,not_req,movie_id,genres_list,user_id
30,296212,1711,4 5 7 12,5172
31,17830,81,5 7 13,5172
32,76220,515,7,5172
33,50878,334,7,5172
34,174080,1189,6,5172
35,113875,838,4 7 13,5172
36,406896,2571,0 14 15,5172
37,103628,708,4 13,5172
38,495786,3176,7 12 15,5172
39,46459,314,7,5172
40,33619,232,4 7,5172
41,429683,2732,7,5172
42,15668,52,4,5172
43,26188,158,1 3,5172
44,330939,2006,0 1 13,5172
45,371925,2306,4,5172
46,162066,1097,3 7 8 14,5172
47,81356,539,4 13,5172
48,319991,1956,7,5172
49,211668,1244,4 7 13,5172
0,298046,1722,0 13 15,5173
1,18560,95,0 15,5173
2,416692,2662,0 14 16,5173
3,267431,1479,0 13 15,5173
4,540288,3555,0 15,5173
5,406897,2571,0 14 15,5173
6,105409,733,0 1 15,5173
7,459791,2948,0,5173
8,101073,648,0 1 12,5173
9,91902,592,0 1 5 7,5173
10,279672,1608,0 15,5173
11,329638,2002,0 4 5 7,5173
12,542505,3578,0 7,5173
13,413329,2628,0 1 8 14,5173
14,459210,2947,0,5173
15,337727,2028,0 7 16,5173
0,468694,2997,4,5174
1,487947,3125,7,5174
2,475228,3051,7,5174
3,333479,2018,2 3,5174
0,245046,1307,4 13,5175
1,561348,3755,0 1 15,5175
2,494962,3175,1 4 14,5175
3,542506,3578,0 7,5175
4,497027,3186,7,5175
0,337728,2028,0 7 16,5176
1,380502,2355,2 3 4,5176
2,511383,3354,14,5176
3,558463,3744,0 5,5176
4,507533,3286,4,5176
0,303215,1784,4 7,5177
1,72072,480,0 1 14,5177
2,381336,2359,4,5177
3,60888,377,0 13 15,5177
4,507244,3274,0,5177
5,10303,34,3 4 7,5177
6,6415,21,0 4 7,5177
7,73461,494,0 15,5177
8,462490,2966,7,5177
9,373928,2321,4,5177
10,111145,786,0 15,5177
11,339816,2058,0 15,5177
0,392766,2424,4 13,5178
1,303216,1784,4 7,5178
2,458616,2946,4 11,5178
3,347385,2102,2 3 4 11,5178
4,392393,2423,4,5178
5,419197,2683,4,5178
6,531092,3500,4 7,5178
7,300256,1747,4 7,5178
8,58878,367,4 5 8,5178
9,339339,2054,1 3 4 8 14,5178
10,376242,2333,7,5178
11,475758,3052,4,5178
12,381576,2361,4,5178
13,503492,3255,4 7,5178
14,348838,2109,4,5178
15,134774,933,4 13 15,5178
16,153111,1078,4 16,5178
17,368635,2289,4 7,5178
18,243673,1304,0 4 17,5178
19,123328,909,4 7,5178
20,505518,3263,4,5178
21,471810,3022,4,5178
22,19238,104,4,5178
23,6416,21,0 4 7,5178
24,380503,2355,2 3 4,5178
25,513275,3361,4,5178
26,308334,1885,4 7,5178
27,438083,2791,4,5178
28,396158,2463,4,5178
29,521418,3424,4 7,5178
30,498131,3199,4 11 13,5178
31,311444,1916,0 4 7,5178
32,537719,3543,4 7,5178
0,487453,3114,2 3 4,5179
1,406899,2571,0 14 15,5179
2,185930,1203,7,5179
3,335510,2023,0 5 7,5179
4,506336,3267,0 15,5179
0,220833,1260,5 9 15,5180
1,186599,1204,1 16,5180
2,446364,2858,4 7,5180
3,171347,1178,7 16,5180
4,233258,1282,2 3 11,5180
5,68299,457,0 15,5180
6,156129,1086,12 15,5180
7,239576,1294,4 16,5180
8,561974,3763,0 5 15,5180
9,122882,908,7 15,5180
10,518902,3416,7,5180
11,137319,951,4,5180
12,259976,1393,7 13,5180
13,126521,913,9 12,5180
14,283253,1617,5 9 12 15,5180
15,359829,2186,9 15,5180
16,526175,3469,7,5180
17,79889,531,3 7,5180
18,468696,2997,4,5180
0,334988,2021,8 14,5181
1,191490,1210,0 1 13 14 16,5181
2,427311,2716,4 10,5181
3,545582,3623,0 15,5181
4,387924,2396,4 13,5181
5,466005,2987,1 2 9,5181
6,380504,2355,2 3 4,5181
0,82717,541,9 14,5182
1,358755,2174,4 8,5182
2,10306,34,3 4 7,5182
3,549575,3671,4 17,5182
4,333480,2018,2 3,5182
5,31521,222,7 13,5182
6,274492,1573,0 14 15,5182
7,87998,588,2 3 4 11,5182
8,331994,2011,4 14,5182
9,351527,2125,7 13,5182
10,365247,2266,4 13,5182
11,228061,1270,4 14,5182
12,309205,1902,7 13,5182
13,448403,2871,1 15,5182
14,56166,356,4 13 16,5182
15,238743,1293,7,5182
16,527187,3471,7 14,5182
17,300831,1748,9 14 15,5182
18,195148,1214,0 10 14 15,5182
19,134975,934,4,5182
20,140334,969,0 1 13 16,5182
21,378745,2352,4 7,5182
22,166341,1129,0 1 14 15,5182
23,504695,3259,7 13,5182
24,279674,1608,0 15,5182
25,134464,932,13,5182
26,394557,2445,7,5182
27,113039,830,4,5182
28,510752,3341,4,5182
29,91055,590,1 7 17,5182
30,86079,577,1 3,5182
31,295784,1704,7,5182
32,28069,165,0 15,5182
33,439951,2797,4 8,5182
34,352354,2133,1 4,5182
35,536436,3534,4,5182
36,87158,587,4 13 15,5182
37,101464,653,0 1 8,5182
38,397124,2470,1 4,5182
39,288397,1653,7 14 15,5182
40,118992,900,11 13,5182
41,180096,1197,0 1 4 13,5182
0,461937,2959,7,5183
1,272352,1544,0 1 14 15,5183
2,427808,2718,4,5183
3,298654,1729,5 7,5183
4,288398,1653,7 14 15,5183
5,503493,3255,4 7,5183
6,564670,3793,0 14,5183
7,495787,3176,7 12 15,5183
8,87999,588,2 3 4 11,5183
9,1406,1,2 3 4,5183
10,492447,3160,7,5183
0,117102,866,5 7 13 15,5184
1,566461,3814,4,5184
2,28886,176,4,5184
3,464207,2976,7 10,5184
4,540978,3571,7,5184
5,312730,1921,14 15,5184
6,408217,2580,5,5184
7,369551,2291,7 13,5184
8,249468,1354,7,5184
9,12218,41,7 16,5184
10,446366,2858,4 7,5184
11,386225,2395,4,5184
12,104701,731,12 15,5184
13,377563,2340,13,5184
14,112487,803,13,5184
15,311445,1916,0 4 7,5184
16,540859,3566,4 7,5184
17,51327,337,7,5184
18,313683,1923,4,5184
19,45299,300,7,5184
20,570805,3896,5 15,5184
21,463918,2973,4,5184
22,495788,3176,7 12 15,5184
23,558464,3744,0 5,5184
24,540512,3556,4 7,5184
25,16645,62,7,5184
26,382937,2371,4,5184
27,461938,2959,7,5184
28,543337,3598,7,5184
29,63725,428,7,5184
30,574689,3948,4,5184
31,44521,296,5 7,5184
32,263936,1411,7,5184
33,508029,3298,7,5184
34,204658,1230,4 13,5184
35,269183,1508,7,5184
36,545583,3623,0 15,5184
37,487948,3125,7,5184
38,24043,144,4,5184
39,9095,32,7 14,5184
40,164016,1119,7,5184
0,162069,1097,3 7 8 14,5185
1,175627,1193,7,5185
2,25231,150,7,5185
3,549576,3671,4 17,5185
4,189400,1208,7 16,5185
5,320399,1957,7,5185
6,500171,3222,7,5185
7,458374,2944,0 16,5185
8,230865,1276,4 7,5185
9,303219,1784,4 7,5185
10,498996,3206,13,5185
11,430473,2739,7,5185
12,162441,1099,7,5185
13,93954,593,7 15,5185
14,156130,1086,12 15,5185
15,429149,2728,7,5185
16,143613,1021,3 4,5185
17,88001,588,2 3 4 11,5185
18,188461,1207,7,5185
0,288400,1653,7 14 15,5186
1,30220,198,0 5 14,5186
2,374948,2324,4 7,5186
3,132839,924,7 12 14 15,5186
4,255770,1376,0 1 14,5186
5,217058,1253,7 14,5186
6,463128,2968,1 8 14,5186
7,551050,3683,7 9,5186
8,89900,589,0 14 15,5186
9,390681,2407,4 14,5186
0,547627,3639,0,5187
1,102353,671,4 14,5187
2,15230,50,5 15,5187
3,50455,329,0 1 14,5187
4,38842,260,0 1 8 14,5187
5,163790,1104,7,5187
6,120255,903,12 15,5187
7,150790,1060,4 7,5187
8,350354,2116,1 2 3 14,5187
9,460249,2949,0,5187
10,187634,1206,14,5187
11,178104,1196,0 1 7 14 16,5187
12,82719,541,9 14,5187
13,162070,1097,3 7 8 14,5187
0,506871,3271,7,5188
1,89902,589,0 14 15,5188
2,397126,2470,1 4,5188
3,28267,169,1 3 7,5188
4,331998,2011,4 14,5188
5,215404,1250,7 16,5188
6,141060,986,1 3,5188
7,539648,3552,4,5188
8,413333,2628,0 1 8 14,5188
9,387927,2396,4 13,5188
10,1407,1,2 3 4,5188
11,549712,3672,1 3,5188
0,277045,1584,7 14,5189
1,191493,1210,0 1 13 14 16,5189
2,52115,342,4 13,5189
3,491204,3156,4 7 14,5189
4,204659,1230,4 13,5189
0,555445,3715,4,5190
1,145506,1029,2 3 11,5190
2,344284,2081,2 3 4 11 13,5190
3,1408,1,2 3 4,5190
4,562112,3768,0 16,5190
5,552785,3699,1 7 13 14,5190
6,309542,1907,2 3,5190
0,411899,2617,0 1 10 15,5191
1,88003,588,2 3 4 11,5191
2,379363,2353,0 15,5191
3,56170,356,4 13 16,5191
4,380509,2355,2 3 4,5191
0,338372,2038,3 4 14,5192
1,32430,223,4,5192
2,377199,2336,7,5192
0,333984,2019,0 7,5193
1,477854,3070,1 4 14,5193
2,35252,246,6,5193
3,434288,2762,15,5193
4,521420,3424,4 7,5193
5,385495,2394,2 11,5193
6,513886,3362,4 5 7,5193
7,261010,1394,4,5193
8,502683,3253,4,5193
9,216511,1252,9 12 15,5193
10,300834,1748,9 14 15,5193
11,487460,3114,2 3 4,5193
12,512162,3359,7,5193
13,63121,417,4 13,5193
14,72075,480,0 1 14,5193
15,228067,1270,4 14,5193
16,89903,589,0 14 15,5193
17,18116,86,1 7,5193
18,195149,1214,0 10 14 15,5193
19,224036,1265,4 13,5193
20,108179,750,14 16,5193
21,1409,1,2 3 4,5193
22,296331,1713,3 4,5193
23,183231,1199,14,5193
24,6420,21,0 4 7,5193
25,432415,2761,2 3,5193
26,10308,34,3 4 7,5193
0,283258,1617,5 9 12 15,5194
1,474434,3039,4,5194
2,236147,1288,4 7 11,5194
3,49142,318,7,5194
4,468701,2997,4,5194
5,180100,1197,0 1 4 13,5194
6,364448,2248,4 7 13,5194
7,239578,1294,4 16,5194
0,526176,3469,7,5195
1,131619,923,7,5195
2,118091,898,4 13,5195
3,135537,940,0 1,5195
4,230868,1276,4 7,5195
5,283259,1617,5 9 12 15,5195
6,478632,3072,4,5195
7,463613,2972,7 16,5195
8,50879,334,7,5195
9,359830,2186,9 15,5195
10,538109,3545,11 16,5195
11,457160,2935,4 13,5195
0,263937,1411,7,5196
1,446368,2858,4 7,5196
2,368640,2289,4 7,5196
3,93958,593,7 15,5196
4,542510,3578,0 7,5196
5,424289,2706,4,5196
6,211170,1243,4 7,5196
0,472739,3033,4 14,5197
1,538683,3549,11,5197
2,509135,3311,17,5197
3,52762,345,4 7,5197
4,134138,930,9 13 15,5197
5,544381,3614,4 13,5197
6,300835,1748,9 14 15,5197
7,169606,1153,9,5197
8,359831,2186,9 15,5197
9,419934,2687,2 3,5197
10,66738,454,7 15,5197
11,547677,3642,17,5197
12,532733,3508,17,5197
0,462491,2966,7,5198
1,373931,2321,4,5198
2,505199,3261,4 7 13,5198
3,529363,3481,4,5198
4,410105,2599,4,5198
5,287675,1648,4 7 15,5198
6,422347,2699,0 4 14 15,5198
7,220443,1259,1 4 7,5198
8,259003,1391,0 4 14 16,5198
9,427314,2716,4 10,5198
10,285861,1639,7 13,5198
11,492450,3160,7,5198
12,400030,2502,4 13,5198
13,5464,17,7 13,5198
14,387928,2396,4 13,5198
15,466009,2987,1 2 9,5198
16,23297,125,4,5198
17,574690,3948,4,5198
0,328632,2000,0 4 5 7,5199
1,21303,110,0 7 16,5199
2,337733,2028,0 7 16,5199
3,455441,2918,4,5199
0,121187,904,12 15,5200
1,68304,457,0 15,5200
2,214614,1249,15,5200
3,178107,1196,0 1 7 14 16,5200
4,135140,936,4 13,5200
5,522469,3435,5 9,5200
6,148123,1036,0 15,5200
7,191499,1210,0 1 13 14 16,5200
8,291937,1678,7,5200
0,340662,2064,4 6,5201
1,337734,2028,0 7 16,5201
2,131620,923,7,5201
3,514623,3363,4 7,5201
4,153997,1079,4,5201
5,295786,1704,7,5201
6,137012,950,12,5201
7,498773,3203,15,5201
8,93960,593,7 15,5201
9,189401,1208,7 16,5201
10,513277,3361,4,5201
0,185334,1201,0 17,5202
1,44523,296,5 7,5202
2,473806,3037,4 7 17,5202
3,154718,1080,4,5202
0,387929,2396,4 13,5203
1,224956,1266,17,5203
2,156458,1088,11 13,5203
3,159202,1093,7 11,5203
4,45556,303,0 1 17,5203
0,453872,2916,0 1 14 15,5204
1,3048,7,4 13,5204
2,350864,2120,7 10,5204
3,9099,32,7 14,5204
4,187635,1206,14,5204
5,33363,231,4,5204
6,350750,2118,10 15,5204
7,530978,3499,10,5204
0,28934,177,10,5205
1,561350,3755,0 1 15,5205
2,367956,2288,0 10 14 15,5205
3,111452,788,4 8 13 14,5205
4,247153,1339,10 13,5205
5,78874,527,7 16,5205
6,518732,3409,7 15,5205
7,568246,3851,4,5205
8,281507,1615,1 15,5205
9,58213,364,2 3 11,5205
10,425336,2710,10,5205
11,384748,2391,5 15,5205
12,572851,3916,7,5205
13,329959,2003,4 10,5205
14,280872,1610,0 15,5205
15,308740,1892,12 15,5205
16,4896,16,7 15,5205
17,303220,1784,4 7,5205
18,24221,145,0,5205
19,575272,3952,7 15,5205
20,12219,41,7 16,5205
21,337736,2028,0 7 16,5205
22,247804,1343,15,5205
23,327603,1999,10,5205
24,494972,3175,1 4 14,5205
25,427316,2716,4 10,5205
26,519662,3418,0 7,5205
27,283262,1617,5 9 12 15,5205
28,305660,1834,7 15,5205
29,68305,457,0 15,5205
30,442955,2840,15,5205
31,248411,1345,10,5205
32,574691,3948,4,5205
33,80058,532,4 5 10,5205
34,58422,366,10,5205
35,209761,1240,0 14 15,5205
36,442564,2826,0 10 15,5205
37,62580,407,10 15,5205
38,326826,1994,10 15,5205
0,405035,2570,7 13,5206
1,273733,1569,4 13,5206
2,497082,3188,6,5206
3,175630,1193,7,5206
4,478633,3072,4,5206
0,363402,2243,4 7 13,5207
1,344286,2081,2 3 4 11 13,5207
2,228071,1270,4 14,5207
3,245051,1307,4 13,5207
0,309544,1907,2 3,5208
1,393979,2433,7,5208
2,117103,866,5 7 13 15,5208
3,337738,2028,0 7 16,5208
4,518733,3409,7 15,5208
5,184546,1200,0 14 15 16,5208
6,518409,3408,7,5208
7,408220,2580,5,5208
8,536714,3535,4 10 15,5208
9,490387,3148,7,5208
10,496496,3181,7,5208
11,277049,1584,7 14,5208
12,195151,1214,0 10 14 15,5208
13,288403,1653,7 14 15,5208
14,443232,2841,15,5208
15,423141,2700,2 4,5208
16,300836,1748,9 14 15,5208
17,434293,2762,15,5208
18,88006,588,2 3 4 11,5208
0,113412,835,7,5209
1,25650,151,7 13 16,5209
2,278859,1597,0 12 13 15,5209
3,533809,3513,7 15,5209
4,545586,3623,0 15,5209
5,495790,3176,7 12 15,5209
6,540292,3555,0 15,5209
7,155709,1084,5 7,5209
8,489845,3147,7 15,5209
9,561976,3763,0 5 15,5209
10,557460,3735,5 7,5209
11,230102,1275,0 1,5209
12,261863,1396,5 7 14,5209
13,458375,2944,0 16,5209
14,562203,3769,0,5209
15,213524,1247,7 13,5209
16,470181,3006,7,5209
17,474435,3039,4,5209
0,553762,3702,0 14,5210
1,78876,527,7 16,5210
2,555069,3707,7,5210
3,99411,615,7,5210
4,545587,3623,0 15,5210
5,133319,926,7,5210
6,551727,3686,15,5210
7,555925,3723,7,5210
8,280874,1610,0 15,5210
9,82723,541,9 14,5210
0,481663,3091,7 16,5211
1,170924,1175,4 14,5211
2,183232,1199,14,5211
3,355097,2145,4 7 13,5211
4,406908,2571,0 14 15,5211
5,455849,2919,7 13,5211
6,240488,1297,4,5211
7,170511,1172,4 7 13,5211
8,464905,2985,0 5 14,5211
9,340663,2064,4 6,5211
10,191941,1211,4 7 13,5211
11,220444,1259,1 4 7,5211
12,261864,1396,5 7 14,5211
13,478634,3072,4,5211
0,108182,750,14 16,5212
1,537720,3543,4 7,5212
2,191504,1210,0 1 13 14 16,5212
3,472195,3030,4 7 17,5212
4,381501,2360,7,5212
5,446373,2858,4 7,5212
6,122885,908,7 15,5212
0,502075,3252,7,5213
1,461941,2959,7,5213
2,555653,3717,0 5,5213
3,524638,3452,0 13,5213
0,323011,1962,7,5214
1,160630,1096,7,5214
0,216517,1252,9 12 15,5215
1,38851,260,0 1 8 14,5215
2,106891,745,2 4 15,5215
3,76222,515,7,5215
0,49147,318,7,5216
1,165758,1127,0 1 14 15,5216
0,564674,3793,0 14,5217
1,358757,2174,4 8,5217
2,540293,3555,0 15,5217
3,293817,1690,0 10 14,5217
4,195153,1214,0 10 14 15,5217
5,332798,2013,0 1,5217
6,93965,593,7 15,5217
7,280875,1610,0 15,5217
8,487465,3114,2 3 4,5217
9,82726,541,9 14,5217
10,98612,608,5 7 15,5217
0,347810,2105,0 1 8 14,5218
1,143365,1019,1 3 8 14,5218
2,58880,367,4 5 8,5218
3,38853,260,0 1 8 14,5218
4,330397,2005,1 3 8,5218
5,439956,2797,4 8,5218
6,158491,1091,4,5218
0,38854,260,0 1 8 14,5219
1,132846,924,7 12 14 15,5219
2,470182,3006,7,5219
3,346110,2094,0 1 14,5219
4,299460,1732,4 5 12 15,5219
5,191506,1210,0 1 13 14 16,5219
6,379366,2353,0 15,5219
7,3553,10,0 1 15,5219
8,274494,1573,0 14 15,5219
9,271209,1527,0 14,5219
10,504165,3256,0 15,5219
11,47044,316,0 1 14,5219
12,542519,3578,0 7,5219
13,373189,2318,4,5219
14,446376,2858,4 7,5219
15,276032,1580,0 1 4 14,5219
16,103903,718,4 14,5219
17,468706,2997,4,5219
0,466792,2991,0,5220
1,485940,3108,4 7 13,5220
2,325295,1968,4 7,5220
3,414370,2640,0 1 14,5220
4,321533,1960,7 16,5220
5,401679,2528,0 1 14,5220
6,490723,3152,7,5220
7,517033,3397,3 4,5220
8,555325,3712,4,5220
9,264103,1414,4,5220
10,463134,2968,1 8 14,5220
11,366968,2278,0 5 15,5220
12,429895,2734,7,5220
13,166488,1130,10,5220
14,446377,2858,4 7,5220
15,372012,2310,7,5220
16,325546,1970,10,5220
17,400947,2521,7,5220
18,367957,2288,0 10 14 15,5220
19,516751,3396,3 4,5220
20,431740,2757,7,5220
21,450703,2890,7 16,5220
22,332000,2011,4 14,5220
23,400960,2523,7 15,5220
24,22976,121,7,5220
25,276033,1580,0 1 4 14,5220
26,544041,3608,4,5220
27,68310,457,0 15,5220
28,504166,3256,0 15,5220
29,160370,1095,7,5220
30,534570,3524,4 13,5220
31,248741,1347,10,5220
32,471062,3018,10,5220
33,162077,1097,3 7 8 14,5220
34,380515,2355,2 3 4,5220
35,539052,3551,15,5220
36,354767,2144,4,5220
37,498930,3204,15,5220
38,556826,3730,7 12,5220
39,23800,141,4,5220
40,464906,2985,0 5 14,5220
41,452735,2915,4,5220
42,220445,1259,1 4 7,5220
43,395566,2455,10 14,5220
44,538782,3550,10,5220
45,261269,1395,4 7,5220
46,249172,1350,10,5220
47,500665,3244,4 13,5220
48,484522,3104,0 1 4 5,5220
49,191942,1211,4 7 13,5220
50,434296,2762,15,5220
51,278475,1594,7,5220
52,516102,3386,7 12,5220
53,556157,3726,0 15,5220
54,262354,1405,2 4,5220
55,332895,2014,3 4,5220
56,474627,3040,4,5220
57,13594,47,5 15,5220
58,520743,3421,4,5220
59,183234,1199,14,5220
60,53143,348,4,5220
0,121189,904,12 15,5221
1,554972,3706,9 12 15,5221
2,156131,1086,12 15,5221
3,54100,350,7 12 15,5221
4,225593,1267,9 15,5221
0,131622,923,7,5222
1,138035,953,7,5222
2,228075,1270,4 14,5222
3,81358,539,4 13,5222
4,308578,1889,15,5222
5,73933,497,4 13,5222
6,259980,1393,7 13,5222
7,250230,1356,0 1 14,5222
8,431516,2750,4 7,5222
9,280877,1610,0 15,5222
10,243682,1304,0 4 17,5222
11,154719,1080,4,5222
12,571595,3897,4 7,5222
13,355732,2150,4,5222
14,228666,1271,7,5222
15,427320,2716,4 10,5222
16,255773,1376,0 1 14,5222
17,98614,608,5 7 15,5222
18,137013,950,12,5222
19,476371,3060,4 7,5222
20,137321,951,4,5222
21,180107,1197,0 1 4 13,5222
22,322497,1961,7,5222
23,25234,150,7,5222
24,279677,1608,0 15,5222
0,356033,2155,4,5223
1,386228,2395,4,5223
2,423143,2700,2 4,5223
3,83282,543,4 13 15,5223
4,125539,912,7 13 16,5223
5,265694,1449,4,5223
6,234576,1285,4,5223
7,44526,296,5 7,5223
8,312735,1921,14 15,5223
9,421257,2692,0 5 13,5223
10,22372,111,7 15,5223
11,4898,16,7 15,5223
12,105582,735,4 10,5223
13,527366,3473,4,5223
14,487999,3127,7,5223
15,369553,2291,7 13,5223
16,49988,327,0 4 11 14,5223
17,406913,2571,0 14 15,5223
18,219064,1258,10,5223
19,222347,1263,7 16,5223
20,540979,3571,7,5223
0,165760,1127,0 1 14 15,5224
1,387935,2396,4 13,5224
2,487466,3114,2 3 4,5224
0,425340,2710,10,5225
1,347811,2105,0 1 8 14,5225
2,32435,223,4,5225
3,357689,2167,0 1 10,5225
4,424292,2706,4,5225
5,308337,1885,4 7,5225
6,466013,2987,1 2 9,5225
7,98616,608,5 7 15,5225
8,307994,1884,4 7,5225
9,285245,1635,7,5225
10,552362,3698,0 1 14,5225
11,468710,2997,4,5225
12,450070,2889,4,5225
13,5638,18,15,5225
14,44527,296,5 7,5225
15,529365,3481,4,5225
16,234577,1285,4,5225
17,117523,892,4 7 13,5225
18,506338,3267,0 15,5225
19,493944,3174,4 7,5225
20,109193,778,7,5225
21,423144,2700,2 4,5225
22,550007,3676,7 10,5225
23,9106,32,7 14,5225
0,56174,356,4 13 16,5226
1,182336,1198,0 1,5226
2,544382,3614,4 13,5226
3,542521,3578,0 7,5226
4,434297,2762,15,5226
5,435216,2763,0 15,5226
6,464908,2985,0 5 14,5226
7,476871,3062,0 7 16,5226
8,38856,260,0 1 8 14,5226
9,506339,3267,0 15,5226
0,406916,2571,0 14 15,5227
1,279678,1608,0 15,5227
2,464909,2985,0 5 14,5227
3,274496,1573,0 14 15,5227
4,361333,2196,0,5227
5,522730,3439,0 3 8,5227
6,411900,2617,0 1 10 15,5227
7,301422,1762,0 10 14,5227
8,523058,3444,0,5227
9,379367,2353,0 15,5227
10,262842,1407,10 15,5227
0,446380,2858,4 7,5228
1,108185,750,14 16,5228
2,191507,1210,0 1 13 14 16,5228
3,555654,3717,0 5,5228
0,484524,3104,0 1 4 5,5229
1,288406,1653,7 14 15,5229
2,421259,2692,0 5 13,5229
3,139529,968,10 14,5229
4,494976,3175,1 4 14,5229
5,425341,2710,10,5229
6,486324,3113,0 15,5229
7,424293,2706,4,5229
8,332800,2013,0 1,5229
9,469569,3005,15,5229
10,424718,2707,15,5229
0,66742,454,7 15,5230
1,291037,1674,7 13 15,5230
2,339820,2058,0 15,5230
3,118699,899,11 13,5230
4,93967,593,7 15,5230
5,279679,1608,0 15,5230
6,334995,2021,8 14,5230
7,377202,2336,7,5230
8,397127,2470,1 4,5230
9,13595,47,5 15,5230
10,237659,1291,0 1,5230
11,453879,2916,0 1 14 15,5230
12,329271,2001,0 4 5 7,5230
13,280878,1610,0 15,5230
14,46047,307,7,5230
15,125540,912,7 13 16,5230
16,21308,110,0 7 16,5230
0,191508,1210,0 1 13 14 16,5231
1,211989,1245,7,5231
2,224958,1266,17,5231
3,178118,1196,0 1 7 14 16,5231
0,434301,2762,15,5232
1,428434,2723,0 1 4,5232
2,442566,2826,0 10 15,5232
3,350355,2116,1 2 3 14,5232
4,458376,2944,0 16,5232
5,398734,2495,2 14,5232
6,61897,380,0 1 4 13,5232
7,390101,2406,0 1 4 13,5232
8,299462,1732,4 5 12 15,5232
9,431119,2746,4 10 11,5232
10,463136,2968,1 8 14,5232
11,102354,671,4 14,5232
12,195939,1215,0 1 4 10 14,5232
0,58881,367,4 5 8,5233
1,131625,923,7,5233
2,163793,1104,7,5233
3,243684,1304,0 4 17,5233
4,18387,94,7,5233
5,49149,318,7,5233
6,180111,1197,0 1 4 13,5233
7,193605,1213,5 7,5233
8,508649,3302,4,5233
9,471622,3020,0 7,5233
10,493282,3169,7,5233
11,317824,1952,7,5233
12,443234,2841,15,5233
13,527200,3471,7 14,5233
14,10310,34,3 4 7,5233
15,168179,1136,4,5233
16,295791,1704,7,5233
17,341443,2067,7 13 16,5233
0,85256,555,0 5 13,5234
1,38857,260,0 1 8 14,5234
2,72082,480,0 1 14,5234
3,563332,3788,7 12,5234
4,296745,1719,7,5234
5,302029,1777,4 13,5234
6,106896,745,2 4 15,5234
7,343646,2080,2 3 4 11 13,5234
8,355098,2145,4 7 13,5234
9,455448,2918,4,5234
10,133320,926,7,5234
11,155710,1084,5 7,5234
12,354768,2144,4,5234
13,475138,3046,4 13,5234
14,408926,2596,4 7,5234
15,135177,937,4 13,5234
16,370906,2301,4,5234
17,513888,3362,4 5 7,5234
18,11920,39,4 13,5234
19,303435,1785,0 5,5234
20,229343,1273,4 7,5234
21,180112,1197,0 1 4 13,5234
22,478636,3072,4,5234
23,119117,901,4 11,5234
24,199767,1221,0 5 7,5234
25,157373,1089,5 15,5234
26,416117,2657,4 10 11 14,5234
27,44531,296,5 7,5234
28,429571,2731,7,5234
0,487470,3114,2 3 4,5235
1,442567,2826,0 10 15,5235
2,529367,3481,4,5235
3,492454,3160,7,5235
4,441411,2804,4 7,5235
5,207072,1234,4 5,5235
0,348438,2108,4 13,5236
1,484986,3105,7,5236
2,365939,2268,5 7,5236
3,247807,1343,15,5236
4,89917,589,0 14 15,5236
5,268996,1500,4 5,5236
6,306917,1873,7,5236
7,47047,316,0 1 14,5236
8,66743,454,7 15,5236
9,68313,457,0 15,5236
10,15240,50,5 15,5236
11,446383,2858,4 7,5236
12,502686,3253,4,5236
13,386230,2395,4,5236
14,99959,628,7 15,5236
15,511384,3354,14,5236
0,319259,1954,0 7,5237
1,237660,1291,0 1,5237
2,295793,1704,7,5237
3,459215,2947,0,5237
4,434304,2762,15,5237
0,49151,318,7,5238
1,538684,3549,11,5238
0,455850,2919,7 13,5239
1,283270,1617,5 9 12 15,5239
2,455450,2918,4,5239
3,337753,2028,0 7 16,5239
4,141527,994,7,5239
5,551541,3685,4 7 13,5239
6,6421,21,0 4 7,5239
7,173257,1186,7,5239
8,327482,1997,10,5239
9,22374,111,7 15,5239
10,378750,2352,4 7,5239
11,234816,1286,7 13,5239
12,512167,3359,7,5239
13,98619,608,5 7 15,5239
14,148133,1036,0 15,5239
15,328640,2000,0 4 5 7,5239
16,284530,1625,12 15,5239
17,456947,2929,7,5239
18,170513,1172,4 7 13,5239
19,175635,1193,7,5239
20,334575,2020,7 13,5239
21,80496,535,7,5239
22,29800,194,7,5239
23,82736,541,9 14,5239
24,378061,2348,7,5239
25,172938,1185,7,5239
26,453882,2916,0 1 14 15,5239
27,554400,3703,0 14,5239
28,512615,3360,7,5239
29,430141,2736,4,5239
30,557462,3735,5 7,5239
31,554973,3706,9 12 15,5239
32,431741,2757,7,5239
33,234579,1285,4,5239
34,377564,2340,13,5239
35,230106,1275,0 1,5239
36,236154,1288,4 7 11,5239
37,427324,2716,4 10,5239
38,89918,589,0 14 15,5239
39,561981,3763,0 5 15,5239
40,552968,3700,7 14,5239
41,21310,110,0 7 16,5239
0,446385,2858,4 7,5240
1,34520,236,4 13,5240
2,434305,2762,15,5240
3,265330,1446,4,5240
4,6422,21,0 4 7,5240
0,406925,2571,0 14 15,5241
1,536437,3534,4,5241
2,202727,1225,7,5241
3,529368,3481,4,5241
4,380879,2357,7,5241
5,121595,905,4,5241
6,501751,3251,7 12,5241
7,162083,1097,3 7 8 14,5241
8,211672,1244,4 7 13,5241
9,80286,534,7 13,5241
10,207690,1235,4,5241
0,496256,3178,7,5242
1,241870,1301,14,5242
2,159904,1094,7 13 16,5242
3,288407,1653,7 14 15,5242
4,106286,741,2 14,5242
5,432420,2761,2 3,5242
